 1.00000000000000E+09  7.41935483870968E-01 -6.70471280349243E-01 -1.02695629777827E-15  7.77156117237610E-16 -9.58577512218729E-16  8.65871558764909E-16 -1.00000000000000E+00 -1.71621975889972E-15 
 1.00062500000000E+09  7.18105310566172E-01 -6.95650678451679E-01  1.83146133953148E-02 -7.71177298431147E-03  1.83146133953149E-02 -7.71177298431134E-03 -9.99422814483057E-01  2.75525204724302E-02 
 1.00125000000000E+09  6.92821957051957E-01 -7.19998828592848E-01  3.63528364399554E-02 -1.66701510008560E-02  3.63528364399554E-02 -1.66701510008560E-02 -9.97673844429464E-01  5.52039626268970E-02 
 1.00187500000000E+09  6.66094718417225E-01 -7.43420439206574E-01  5.40446963528173E-02 -2.68895418836921E-02  5.40446963528172E-02 -2.68895418836923E-02 -9.94727183956246E-01  8.29093048571402E-02 
 1.00250000000000E+09  6.37939054848447E-01 -7.65816348396902E-01  7.13159015317963E-02 -3.83813107620446E-02  7.13159015317963E-02 -3.83813107620446E-02 -9.90557510248564E-01  1.10619781517869E-01 
 1.00312500000000E+09  6.08377367002509E-01 -7.87083779989365E-01  8.80877795270322E-02 -5.11531591863483E-02  8.80877795270322E-02 -5.11531591863482E-02 -9.85140502042927E-01  1.38282640406749E-01 
 1.00375000000000E+09  5.77439801738662E-01 -8.07116708725044E-01  1.04277283323830E-01 -6.52084507366140E-02  1.04277283323830E-01 -6.52084507366140E-02 -9.78453315686926E-01  1.65840933295713E-01 
 1.00437500000000E+09  5.45165076299245E-01 -8.25806347747055E-01  1.19797078530189E-01 -8.05454876448153E-02  1.19797078530189E-01 -8.05454876448154E-02 -9.70475119216934E-01  1.93233349545487E-01 
 1.00500000000000E+09  5.11601305877948E-01 -8.43041770993437E-01  1.34555724611361E-01 -9.71567453064365E-02  1.34555724611361E-01 -9.71567453064365E-02 -9.61187683431487E-01  2.20394103903399E-01 
 1.00562500000000E+09  4.76806816115838E-01 -8.58710681959355E-01  1.48457963505176E-01 -1.15028074252651E-01  1.48457963505176E-01 -1.15028074252651E-01 -9.50576027123597E-01  2.47252890505939E-01 
