1.00000000000000E+006 9.79688341635830E-001 -3.45057010343376E-002 1.73459140353433E-003 -1.79696937924428E-003 1.73451347931099E-003 -1.79686864382795E-003 -5.21347402083834E-001 4.46086744360838E-001 
1.00389168307047E+006 9.79681311677710E-001 -3.46404991103765E-002 1.74664294247173E-003 -1.80871124464495E-003 1.74656463626977E-003 -1.80860970796911E-003 -5.20319611289774E-001 4.47493667084411E-001 
1.00779851133806E+006 9.79674226037097E-001 -3.47758276973390E-002 1.75876750433157E-003 -1.82054779896845E-003 1.75868881613432E-003 -1.82044545449418E-003 -5.19285301611696E-001 4.48902689770435E-001 
1.01172054374308E+006 9.79667084266893E-001 -3.49116889276034E-002 1.77096537616236E-003 -1.83247986908605E-003 1.77088630598719E-003 -1.83237671023086E-003 -5.18244442327137E-001 4.50313789409868E-001 
1.01565783945522E+006 9.79659885916309E-001 -3.50480849426160E-002 1.78323684377090E-003 -1.84450828855165E-003 1.78315739167064E-003 -1.84440430869038E-003 -5.17197002720744E-001 4.51726942676637E-001 
1.01961045787442E+006 9.79652630530870E-001 -3.51850178929339E-002 1.79558219167823E-003 -1.85663389763862E-003 1.79550235774158E-003 -1.85652909010237E-003 -5.16142952086873E-001 4.53142125925843E-001 
1.02357845863180E+006 9.79645317652349E-001 -3.53224899382701E-002 1.80800170307199E-003 -1.86885754337821E-003 1.80792148742361E-003 -1.86875190145484E-003 -5.15082259732203E-001 4.54559315191938E-001 
1.02756190159056E+006 9.79637946818747E-001 -3.54605032475366E-002 1.82049565976025E-003 -1.88118007959707E-003 1.82041506256195E-003 -1.88107359653112E-003 -5.14014894978396E-001 4.55978486186943E-001 
1.03156084684684E+006 9.79630517564266E-001 -3.55990599988912E-002 1.83306434212381E-003 -1.89360236695487E-003 1.83298336357457E-003 -1.89349503594737E-003 -5.12940827164778E-001 4.57399614298670E-001 
1.03557535473068E+006 9.79623029419271E-001 -3.57381623797772E-002 1.84570802906762E-003 -1.90612527298090E-003 1.84562666940486E-003 -1.90601708718966E-003 -5.11860025651078E-001 4.58822674588954E-001 
1.03960548580688E+006 9.79615481910258E-001 -3.58778125869800E-002 1.85842699797321E-003 -1.91874967211261E-003 1.85834525747285E-003 -1.91864062465185E-003 -5.10772459820188E-001 4.60247641791912E-001 
1.04365130087596E+006 9.79607874559825E-001 -3.60180128266551E-002 1.87122152464808E-003 -1.93147644573186E-003 1.87113940362543E-003 -1.93136652967232E-003 -5.09678099080965E-001 4.61674490312207E-001 
1.04771286097506E+006 9.79600206886627E-001 -3.61587653143920E-002 1.88409188327668E-003 -1.94430648220249E-003 1.88400938208704E-003 -1.94419569057155E-003 -5.08576912871059E-001 4.63103194223329E-001 
1.05179022737883E+006 9.79592478405352E-001 -3.63000722752499E-002 1.89703834636942E-003 -1.95724067690727E-003 1.89695546540886E-003 -1.95712900268892E-003 -5.07468870659801E-001 4.64533727265901E-001 
1.05588346160041E+006 9.79584688626691E-001 -3.64419359438055E-002 1.91006118471201E-003 -1.97027993228435E-003 1.90997792441757E-003 -1.97016736841900E-003 -5.06353941951104E-001 4.65966062845996E-001 
1.05999262539231E+006 9.79576837057290E-001 -3.65843585641997E-002 1.92316066731323E-003 -1.98342515786381E-003 1.92307702816407E-003 -1.98331169724861E-003 -5.05232096286404E-001 4.67400174033468E-001 
1.06411778074737E+006 9.79568923199726E-001 -3.67273423901894E-002 1.93633706135283E-003 -1.99667727030522E-003 1.93625304387031E-003 -1.99656290579382E-003 -5.04103303247658E-001 4.68836033560314E-001 
1.06825898989970E+006 9.79560946552474E-001 -3.68708896851885E-002 1.94959063212856E-003 -2.01003719343220E-003 1.94950623687755E-003 -2.00992191783500E-003 -5.02967532460357E-001 4.70273613819033E-001 
1.07241631532557E+006 9.79552906609856E-001 -3.70150027223150E-002 1.96292164300242E-003 -2.02350585827080E-003 1.96283687059157E-003 -2.02338966435470E-003 -5.01824753596576E-001 4.71712886861033E-001 
1.07658981974442E+006 9.79544802862024E-001 -3.71596837844497E-002 1.97633035534666E-003 -2.03708420308339E-003 1.97624520642917E-003 -2.03696708357198E-003 -5.00674936378080E-001 4.73153824395033E-001 
1.08077956611976E+006 9.79536634794913E-001 -3.73049351642667E-002 1.98981702848889E-003 -2.05077317340574E-003 1.98973150376297E-003 -2.05065512097947E-003 -4.99518050579455E-001 4.74596397785508E-001 
1.08498561766014E+006 9.79528401890207E-001 -3.74507591642970E-002 2.00338191965613E-003 -2.06457372208247E-003 2.00329601986602E-003 -2.06445472937857E-003 -4.98354066031260E-001 4.76040578051128E-001 
1.08920803782009E+006 9.79520103625301E-001 -3.75971580969716E-002 2.01702528391977E-003 -2.07848680930207E-003 2.01693900985593E-003 -2.07836686891479E-003 -4.97182952623259E-001 4.77486335863245E-001 
1.09344689030110E+006 9.79511739473277E-001 -3.77441342846652E-002 2.03074737413763E-003 -2.09251340263232E-003 2.03066072663836E-003 -2.09239250711275E-003 -4.96004680307639E-001 4.78933641544390E-001 
1.09770223905254E+006 9.79503308902842E-001 -3.78916900597618E-002 2.04454844089783E-003 -2.10665447705587E-003 2.04446142084884E-003 -2.10653261891211E-003 -4.94819219102307E-001 4.80382465066796E-001 
1.10197414827268E+006 9.79494811378312E-001 -3.80398277646834E-002 2.05842873245965E-003 -2.12091101500441E-003 2.05834134079504E-003 -2.12078818670146E-003 -4.93626539094202E-001 4.81832776050941E-001 
1.10626268240961E+006 9.79486246359561E-001 -3.81885497519534E-002 2.07238849469545E-003 -2.13528400639314E-003 2.07230073239952E-003 -2.13516020035360E-003 -4.92426610442646E-001 4.83284543764118E-001 
1.11056790616224E+006 9.79477613301999E-001 -3.83378583842417E-002 2.08642797103183E-003 -2.14977444865536E-003 2.08633983913802E-003 -2.14964965725866E-003 -4.91219403382740E-001 4.84737737119042E-001 
1.11488988448126E+006 9.79468911656502E-001 -3.84877560344249E-002 2.10054740238889E-003 -2.16438334677718E-003 2.10045890198179E-003 -2.16425756236063E-003 -4.90004888228794E-001 4.86192324672453E-001 
1.11922868257014E+006 9.79460140869418E-001 -3.86382450856209E-002 2.11474702712032E-003 -2.17911171332986E-003 2.11465815933572E-003 -2.17898492818819E-003 -4.88783035377787E-001 4.87648274623778E-001 
1.12358436588608E+006 9.79451300382482E-001 -3.87893279312505E-002 2.12902708095210E-003 -2.19396056850513E-003 2.12893784697819E-003 -2.19383277489053E-003 -4.87553815312883E-001 4.89105554813802E-001 
1.12795700014105E+006 9.79442389632809E-001 -3.89410069750905E-002 2.14338779692051E-003 -2.20893094014737E-003 2.14329819799815E-003 -2.20880213026983E-003 -4.86317198606959E-001 4.90564132723372E-001 
1.13234665130271E+006 9.79433408052838E-001 -3.90932846313230E-002 2.15782940530993E-003 -2.22402386378682E-003 2.15773944273386E-003 -2.22389402981457E-003 -4.85073155926187E-001 4.92023975472124E-001 
1.13675338559549E+006 9.79424355070294E-001 -3.92461633245811E-002 2.17235213358955E-003 -2.23924038267277E-003 2.17226180870835E-003 -2.23910951673174E-003 -4.83821658033650E-001 4.93485049817242E-001 
1.14117726950152E+006 9.79415230108151E-001 -3.93996454900125E-002 2.18695620634987E-003 -2.25458154780546E-003 2.18686552056783E-003 -2.25444964197989E-003 -4.82562675792998E-001 4.94947322152261E-001 
1.14561836976164E+006 9.79406032584589E-001 -3.95537335733244E-002 2.20164184523793E-003 -2.27004841796886E-003 2.20155080001486E-003 -2.26991546430172E-003 -4.81296180172131E-001 4.96410758505879E-001 
1.15007675337647E+006 9.79396761912945E-001 -3.97084300308460E-002 2.21640926889302E-003 -2.28564205976235E-003 2.21631786574508E-003 -2.28550805025488E-003 -4.80022142246921E-001 4.97875324540800E-001 
1.15455248760733E+006 9.79387417501692E-001 -3.98637373295679E-002 2.23125869288033E-003 -2.30136354763136E-003 2.23116693338133E-003 -2.30122847424372E-003 -4.78740533204987E-001 4.99340985552630E-001 
1.15904563997732E+006 9.79377998754366E-001 -4.00196579472050E-002 2.24619032962477E-003 -2.31721396390042E-003 2.24609821540637E-003 -2.31707781855157E-003 -4.77451324349482E-001 5.00807706468796E-001 
1.16355627827232E+006 9.79368505069545E-001 -4.01761943722578E-002 2.26120438834455E-003 -2.33319439880239E-003 2.26111192109739E-003 -2.33305717337066E-003 -4.76154487102934E-001 5.02275451847479E-001 
1.16808447054201E+006 9.79358935840811E-001 -4.03333491040512E-002 2.27630107498319E-003 -2.34930595050966E-003 2.27620825645757E-003 -2.34916763683246E-003 -4.74849993011119E-001 5.03744185876619E-001 
1.17263028510090E+006 9.79349290456680E-001 -4.04911246527972E-002 2.29148059214095E-003 -2.36554972516414E-003 2.29138742414741E-003 -2.36541031503895E-003 -4.73537813746963E-001 5.05213872372915E-001 
1.17719379052935E+006 9.79339568300581E-001 -4.06495235396548E-002 2.30674313900682E-003 -2.38192683690784E-003 2.30664962341694E-003 -2.38178632209179E-003 -4.72217921114492E-001 5.06684474780888E-001 
1.18177505567462E+006 9.79329768750804E-001 -4.08085482967834E-002 2.32208891128858E-003 -2.39843840791156E-003 2.32199505003618E-003 -2.39829678012163E-003 -4.70890287052813E-001 5.08155956171968E-001 
1.18637414965189E+006 9.79319891180457E-001 -4.09682014673850E-002 2.33751810114250E-003 -2.41508556840349E-003 2.33742389622359E-003 -2.41494281931726E-003 -4.69554883640123E-001 5.09628279243627E-001 
1.19099114184534E+006 9.79309934957421E-001 -4.11284856057862E-002 2.35303089710296E-003 -2.43186945669885E-003 2.35293635057740E-003 -2.43172557795454E-003 -4.68211683097765E-001 5.11101406318532E-001 
